"Col1","Col2","Col3"
1,"Species A",49.9037849209907
2,"Species A",47.319010334444
3,"Species A",50.8723234204855
4,"Species A",49.4149790972206
5,"Species A",51.297928770795
6,"Species A",50.8220158491537
7,"Species A",50.8681258534308
8,"Species A",51.7856246335817
9,"Species A",47.6602596785026
10,"Species A",48.4334117088067
1,"Species B",67.4369731108283
2,"Species B",70.3323957302396
3,"Species B",70.8935299182911
4,"Species B",70.3900920310727
5,"Species B",71.1216924343075
6,"Species B",71.2915646564644
7,"Species B",68.7808946723296
8,"Species B",69.4025825397021
9,"Species B",68.6159037478678
10,"Species B",71.4922742370854
1,"Species C",90.3791427050691
2,"Species C",91.1330621177897
3,"Species C",92.756858226572
4,"Species C",89.0834245502636
5,"Species C",89.5651396710342
6,"Species C",91.6464433565407
7,"Species C",89.3995178857066
8,"Species C",87.9709090908346
9,"Species C",90.9049014567704
10,"Species C",88.1408685814472
